id,sales
23895,61.37783057409967
23896,61.37783057409967
23897,61.37783057409967
23898,61.37783057409967
23899,61.37783057409967
23900,61.37783057409967
23901,61.37783057409967
23902,61.37783057409967
23903,61.37783057409967
23904,61.37783057409967
23905,61.37783057409967
23906,61.37783057409967
23907,61.37783057409967
23908,61.37783057409967
23909,61.37783057409967
23910,61.37783057409967
23911,61.37783057409967
23912,61.37783057409967
23913,61.37783057409967
23914,61.37783057409967
23915,61.37783057409967
23916,61.37783057409967
23917,61.37783057409967
23918,61.37783057409967
23919,61.37783057409967
23920,61.37783057409967
23921,61.37783057409967
23922,61.37783057409967
23923,61.37783057409967
23924,61.37783057409967
23925,61.37783057409967
23926,61.37783057409967
23927,61.37783057409967
23928,61.37783057409967
23929,61.37783057409967
23930,61.37783057409967
23931,61.37783057409967
23932,61.37783057409967
23933,61.37783057409967
23934,61.37783057409967
23935,61.37783057409967
23936,61.37783057409967
23937,61.37783057409967
23938,61.37783057409967
23939,61.37783057409967
23940,55.74052484673573
23941,55.74052484673573
23942,55.74052484673573
23943,55.74052484673573
23944,55.74052484673573
23945,55.74052484673573
23946,55.74052484673573
23947,55.74052484673573
23948,55.74052484673573
23949,55.74052484673573
23950,55.74052484673573
23951,55.74052484673573
23952,55.74052484673573
23953,55.74052484673573
23954,55.74052484673573
23955,55.74052484673573
23956,55.74052484673573
23957,55.74052484673573
23958,55.74052484673573
23959,55.74052484673573
23960,55.74052484673573
23961,55.74052484673573
23962,55.74052484673573
23963,55.74052484673573
23964,55.74052484673573
23965,55.74052484673573
23966,55.74052484673573
23967,55.74052484673573
23968,55.74052484673573
23969,55.74052484673573
23970,55.74052484673573
23971,55.74052484673573
23972,55.74052484673573
23973,55.74052484673573
23974,55.74052484673573
23975,55.74052484673573
23976,55.74052484673573
23977,55.74052484673573
23978,55.74052484673573
23979,55.74052484673573
23980,55.74052484673573
23981,55.74052484673573
23982,55.74052484673573
23983,55.74052484673573
23984,55.74052484673573
23985,55.74052484673573
23986,55.74052484673573
23987,55.74052484673573
23988,55.74052484673573
23989,55.74052484673573
23990,55.74052484673573
23991,55.74052484673573
23992,55.74052484673573
23993,55.74052484673573
23994,55.74052484673573
23995,55.74052484673573
23996,55.74052484673573
23997,55.74052484673573
23998,55.74052484673573
23999,55.74052484673573
24000,55.74052484673573
24001,55.74052484673573
24002,55.74052484673573
24003,55.74052484673573
24004,55.74052484673573
24005,55.74052484673573
24006,55.74052484673573
24007,55.74052484673573
24008,55.74052484673573
24009,55.74052484673573
24010,55.74052484673573
24011,55.74052484673573
24012,55.74052484673573
24013,55.74052484673573
24014,55.74052484673573
24015,55.74052484673573
24016,55.74052484673573
24017,55.74052484673573
24018,55.74052484673573
24019,55.74052484673573
24020,55.74052484673573
24021,55.74052484673573
24022,55.74052484673573
24023,55.74052484673573
24024,55.74052484673573
24025,55.74052484673573
24026,55.74052484673573
24027,55.74052484673573
24028,55.74052484673573
24029,55.74052484673573
24030,98.98088111008576
24031,98.98088111008576
24032,98.98088111008576
24033,98.98088111008576
24034,98.98088111008576
24035,98.98088111008576
24036,98.98088111008576
24037,98.98088111008576
24038,98.98088111008576
24039,98.98088111008576
24040,98.98088111008576
24041,98.98088111008576
24042,98.98088111008576
24043,98.98088111008576
24044,98.98088111008576
24045,98.98088111008576
24046,98.98088111008576
24047,98.98088111008576
24048,98.98088111008576
24049,98.98088111008576
24050,98.98088111008576
24051,98.98088111008576
24052,98.98088111008576
24053,98.98088111008576
24054,98.98088111008576
24055,98.98088111008576
24056,98.98088111008576
24057,98.98088111008576
24058,98.98088111008576
24059,98.98088111008576
24060,98.98088111008576
24061,98.98088111008576
24062,98.98088111008576
24063,98.98088111008576
24064,98.98088111008576
24065,98.98088111008576
24066,98.98088111008576
24067,98.98088111008576
24068,98.98088111008576
24069,98.98088111008576
24070,98.98088111008576
24071,98.98088111008576
24072,98.98088111008576
24073,98.98088111008576
24074,98.98088111008576
24075,98.98088111008576
24076,98.98088111008576
24077,98.98088111008576
24078,98.98088111008576
24079,98.98088111008576
24080,98.98088111008576
24081,98.98088111008576
24082,98.98088111008576
24083,98.98088111008576
24084,98.98088111008576
24085,98.98088111008576
24086,98.98088111008576
24087,98.98088111008576
24088,98.98088111008576
24089,98.98088111008576
24090,98.98088111008576
24091,98.98088111008576
24092,98.98088111008576
24093,98.98088111008576
24094,98.98088111008576
24095,98.98088111008576
24096,98.98088111008576
24097,98.98088111008576
24098,98.98088111008576
24099,98.98088111008576
24100,98.98088111008576
24101,98.98088111008576
24102,98.98088111008576
24103,98.98088111008576
24104,98.98088111008576
24105,98.98088111008576
24106,98.98088111008576
24107,98.98088111008576
24108,98.98088111008576
24109,98.98088111008576
24110,98.98088111008576
24111,98.98088111008576
24112,98.98088111008576
24113,98.98088111008576
24114,98.98088111008576
24115,98.98088111008576
24116,98.98088111008576
24117,98.98088111008576
24118,98.98088111008576
24119,98.98088111008576
24120,84.67565885216464
24121,84.67565885216464
24122,84.67565885216464
24123,84.67565885216464
24124,84.67565885216464
24125,84.67565885216464
24126,84.67565885216464
24127,84.67565885216464
24128,84.67565885216464
24129,84.67565885216464
24130,84.67565885216464
24131,84.67565885216464
24132,84.67565885216464
24133,84.67565885216464
24134,84.67565885216464
24135,84.67565885216464
24136,84.67565885216464
24137,84.67565885216464
24138,84.67565885216464
24139,84.67565885216464
24140,84.67565885216464
24141,84.67565885216464
24142,84.67565885216464
24143,84.67565885216464
24144,84.67565885216464
24145,84.67565885216464
24146,84.67565885216464
24147,84.67565885216464
24148,84.67565885216464
24149,84.67565885216464
24150,84.67565885216464
24151,84.67565885216464
24152,84.67565885216464
24153,84.67565885216464
24154,84.67565885216464
24155,84.67565885216464
24156,84.67565885216464
24157,84.67565885216464
24158,84.67565885216464
24159,84.67565885216464
24160,84.67565885216464
24161,84.67565885216464
24162,84.67565885216464
24163,84.67565885216464
24164,84.67565885216464
24165,84.67565885216464
24166,84.67565885216464
24167,84.67565885216464
24168,84.67565885216464
24169,84.67565885216464
24170,84.67565885216464
24171,84.67565885216464
24172,84.67565885216464
24173,84.67565885216464
24174,84.67565885216464
24175,84.67565885216464
24176,84.67565885216464
24177,84.67565885216464
24178,84.67565885216464
24179,84.67565885216464
24180,84.67565885216464
24181,84.67565885216464
24182,84.67565885216464
24183,84.67565885216464
24184,84.67565885216464
24185,84.67565885216464
24186,84.67565885216464
24187,84.67565885216464
24188,84.67565885216464
24189,84.67565885216464
24190,84.67565885216464
24191,84.67565885216464
24192,84.67565885216464
24193,84.67565885216464
24194,84.67565885216464
24195,84.67565885216464
24196,84.67565885216464
24197,84.67565885216464
24198,84.67565885216464
24199,84.67565885216464
24200,84.67565885216464
24201,84.67565885216464
24202,84.67565885216464
24203,84.67565885216464
24204,84.67565885216464
24205,84.67565885216464
24206,84.67565885216464
24207,84.67565885216464
24208,84.67565885216464
24209,84.67565885216464
24210,90.05016583485452
24211,90.05016583485452
24212,90.05016583485452
24213,90.05016583485452
24214,90.05016583485452
24215,90.05016583485452
24216,90.05016583485452
24217,90.05016583485452
24218,90.05016583485452
24219,90.05016583485452
24220,90.05016583485452
24221,90.05016583485452
24222,90.05016583485452
24223,90.05016583485452
24224,90.05016583485452
24225,90.05016583485452
24226,90.05016583485452
24227,90.05016583485452
24228,90.05016583485452
24229,90.05016583485452
24230,90.05016583485452
24231,90.05016583485452
24232,90.05016583485452
24233,90.05016583485452
24234,90.05016583485452
24235,90.05016583485452
24236,90.05016583485452
24237,90.05016583485452
24238,90.05016583485452
24239,90.05016583485452
24240,90.05016583485452
24241,90.05016583485452
24242,90.05016583485452
24243,90.05016583485452
24244,90.05016583485452
24245,90.05016583485452
24246,90.05016583485452
24247,90.05016583485452
24248,90.05016583485452
24249,90.05016583485452
24250,90.05016583485452
24251,90.05016583485452
24252,90.05016583485452
24253,90.05016583485452
24254,90.05016583485452
24255,90.05016583485452
24256,90.05016583485452
24257,90.05016583485452
24258,90.05016583485452
24259,90.05016583485452
24260,90.05016583485452
24261,90.05016583485452
24262,90.05016583485452
24263,90.05016583485452
24264,90.05016583485452
24265,90.05016583485452
24266,90.05016583485452
24267,90.05016583485452
24268,90.05016583485452
24269,90.05016583485452
24270,90.05016583485452
24271,90.05016583485452
24272,90.05016583485452
24273,90.05016583485452
24274,90.05016583485452
24275,90.05016583485452
24276,90.05016583485452
24277,90.05016583485452
24278,90.05016583485452
24279,90.05016583485452
24280,90.05016583485452
24281,90.05016583485452
24282,90.05016583485452
24283,90.05016583485452
24284,90.05016583485452
24285,90.05016583485452
24286,90.05016583485452
24287,90.05016583485452
24288,90.05016583485452
24289,90.05016583485452
24290,90.05016583485452
24291,90.05016583485452
24292,90.05016583485452
24293,90.05016583485452
24294,90.05016583485452
24295,90.05016583485452
24296,90.05016583485452
24297,90.05016583485452
24298,90.05016583485452
24299,90.05016583485452
24300,61.37783057409967
24301,61.37783057409967
24302,61.37783057409967
24303,61.37783057409967
24304,61.37783057409967
24305,61.37783057409967
24306,61.37783057409967
24307,61.37783057409967
24308,61.37783057409967
24309,61.37783057409967
24310,61.37783057409967
24311,61.37783057409967
24312,61.37783057409967
24313,61.37783057409967
24314,61.37783057409967
24315,61.37783057409967
24316,61.37783057409967
24317,61.37783057409967
24318,61.37783057409967
24319,61.37783057409967
24320,61.37783057409967
24321,61.37783057409967
24322,61.37783057409967
24323,61.37783057409967
24324,61.37783057409967
24325,61.37783057409967
24326,61.37783057409967
24327,61.37783057409967
24328,61.37783057409967
24329,61.37783057409967
24330,61.37783057409967
24331,61.37783057409967
24332,61.37783057409967
24333,61.37783057409967
24334,61.37783057409967
24335,61.37783057409967
24336,61.37783057409967
24337,61.37783057409967
24338,61.37783057409967
24339,61.37783057409967
24340,61.37783057409967
24341,61.37783057409967
24342,61.37783057409967
24343,61.37783057409967
24344,61.37783057409967
24345,61.37783057409967
24346,61.37783057409967
24347,61.37783057409967
24348,61.37783057409967
24349,61.37783057409967
24350,61.37783057409967
24351,61.37783057409967
24352,61.37783057409967
24353,61.37783057409967
24354,61.37783057409967
24355,61.37783057409967
24356,61.37783057409967
24357,61.37783057409967
24358,61.37783057409967
24359,61.37783057409967
24360,61.37783057409967
24361,61.37783057409967
24362,61.37783057409967
24363,61.37783057409967
24364,61.37783057409967
24365,61.37783057409967
24366,61.37783057409967
24367,61.37783057409967
24368,61.37783057409967
24369,61.37783057409967
24370,61.37783057409967
24371,61.37783057409967
24372,61.37783057409967
24373,61.37783057409967
24374,61.37783057409967
24375,61.37783057409967
24376,61.37783057409967
24377,61.37783057409967
24378,61.37783057409967
24379,61.37783057409967
24380,61.37783057409967
24381,61.37783057409967
24382,61.37783057409967
24383,61.37783057409967
24384,61.37783057409967
24385,61.37783057409967
24386,61.37783057409967
24387,61.37783057409967
24388,61.37783057409967
24389,61.37783057409967
24390,61.37783057409967
24391,61.37783057409967
24392,61.37783057409967
24393,61.37783057409967
24394,61.37783057409967
24395,61.37783057409967
24396,61.37783057409967
24397,61.37783057409967
24398,61.37783057409967
24399,61.37783057409967
24400,61.37783057409967
24401,61.37783057409967
24402,61.37783057409967
24403,61.37783057409967
24404,61.37783057409967
24405,61.37783057409967
24406,61.37783057409967
24407,61.37783057409967
24408,61.37783057409967
24409,61.37783057409967
24410,61.37783057409967
24411,61.37783057409967
24412,61.37783057409967
24413,61.37783057409967
24414,61.37783057409967
24415,61.37783057409967
24416,61.37783057409967
24417,61.37783057409967
24418,61.37783057409967
24419,61.37783057409967
24420,61.37783057409967
24421,61.37783057409967
24422,61.37783057409967
24423,61.37783057409967
24424,61.37783057409967
24425,61.37783057409967
24426,61.37783057409967
24427,61.37783057409967
24428,61.37783057409967
24429,61.37783057409967
24430,61.37783057409967
24431,61.37783057409967
24432,61.37783057409967
24433,61.37783057409967
24434,61.37783057409967
24435,61.37783057409967
24436,61.37783057409967
24437,61.37783057409967
24438,61.37783057409967
24439,61.37783057409967
24440,61.37783057409967
24441,61.37783057409967
24442,61.37783057409967
24443,61.37783057409967
24444,61.37783057409967
24445,61.37783057409967
24446,61.37783057409967
24447,61.37783057409967
24448,61.37783057409967
24449,61.37783057409967
24450,61.37783057409967
24451,61.37783057409967
24452,61.37783057409967
24453,61.37783057409967
24454,61.37783057409967
24455,61.37783057409967
24456,61.37783057409967
24457,61.37783057409967
24458,61.37783057409967
24459,61.37783057409967
24460,61.37783057409967
24461,61.37783057409967
24462,61.37783057409967
24463,61.37783057409967
24464,61.37783057409967
24465,61.37783057409967
24466,61.37783057409967
24467,61.37783057409967
24468,61.37783057409967
24469,61.37783057409967
24470,61.37783057409967
24471,61.37783057409967
24472,61.37783057409967
24473,61.37783057409967
24474,61.37783057409967
24475,61.37783057409967
24476,61.37783057409967
24477,61.37783057409967
24478,61.37783057409967
24479,61.37783057409967
24480,61.37783057409967
24481,61.37783057409967
24482,61.37783057409967
24483,61.37783057409967
24484,61.37783057409967
24485,61.37783057409967
24486,61.37783057409967
24487,61.37783057409967
24488,61.37783057409967
24489,61.37783057409967
24490,61.37783057409967
24491,61.37783057409967
24492,61.37783057409967
24493,61.37783057409967
24494,61.37783057409967
24495,61.37783057409967
24496,61.37783057409967
24497,61.37783057409967
